"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","Class"
"124",0.0763408865491722,0.0720378423743038,0.0745708400091554,0.0746776531624323,0.0808880750743877,0.0656595712214847,0.0494850080109865,0.0370794232089723,0.0256504158083467,0.0152895399404898,0.0112153810940719,0.00955214770733196,0.0072480354009308,0.00703440909437705,0.00683604180972,0.00547798886091402,0.00660715648126955,0.0131227588311589,0.0337376974135958,0.10789654383154,0.261799038681621,0.375417715724422,0.374975204089418,0.34540321965362,0.328587777523461,0.295246814679179,0.277058060578317,0.247165636682689,0.230930037384604,0.226901655603876,0.230838483253223,"Background"
"125",0.0556649118791486,0.0317082475013352,0.0329900053406577,0.0171816586556802,0.0148317692835889,0.00881971465629053,0.00685130083161669,0.00584420538643473,0.00540169375143053,0.00431830319676509,0.00404364080262455,0.00326543068589303,0.00370794232089723,0.00373846036469062,0.00395208667124437,0.00401312275883116,0.00790417334248875,0.0255893797207599,0.0797741664759289,0.204455634393835,0.392065308613718,0.516380560006104,0.485755703059434,0.427038986800946,0.399496452277409,0.352300297550927,0.312367437247272,0.265781643396658,0.232104982070649,0.212405584802014,0.219760433356222,"Background"
"126",0.0794995040817884,0.0528419928282597,0.0262760357061112,0.0192568856336309,0.0160219729915312,0.0128023193713283,0.00987258716716258,0.00877393759060044,0.00955214770733196,0.00996414129854276,0.010605020218204,0.0107881284809644,0.0120393682764935,0.0119325551232166,0.0114900434882124,0.0093842984664683,0.0093690394445716,0.00828564888990616,0.00845349813076982,0.00880445563439384,0.0101472495613031,0.0113374532692454,0.0114290074006256,0.0108339055466545,0.0109254596780346,0.0110322728313115,0.0125123979552911,0.0151674677653162,0.0231479362172885,0.0381628137636378,0.0751049057755398,"Background"
"127",0.101289387350271,0.0815899900816358,0.0752117189288167,0.0598611429007401,0.0591897459372854,0.0521095597772183,0.0535744258793011,0.0684214541847868,0.108491645685512,0.197390707255665,0.31261158159762,0.424948500801099,0.475684748607614,0.465430685893034,0.425024795910582,0.388693064774548,0.368368047608148,0.355138475623713,0.340733958953231,0.330174715800717,0.347432669565881,0.35556572823682,0.334813458457313,0.326451514457923,0.314991989013504,0.301518272678721,0.286564431219959,0.281956206607156,0.274296177615015,0.27704280155642,0.284092469672694,"Background"
"128",0.0501411459525444,0.0314335851071946,0.0187533379110399,0.0161135271229114,0.0171358815899901,0.0145113298237583,0.0122529945830472,0.0120241092545968,0.0113679713130388,0.0110170138094148,0.0109407186999313,0.0114442664225223,0.0111238269626917,0.0101472495613031,0.0107881284809644,0.00950637064164187,0.0101167315175097,0.00898756389715419,0.00883497367818723,0.00903334096284428,0.00971999694819562,0.00944533455405508,0.0100556954299229,0.00944533455405508,0.00955214770733196,0.00901808194094758,0.00891126878767071,0.00988784618905928,0.0121004043640803,0.0187685969329366,0.0336614023041123,"Background"
"129",0.069413290608072,0.0471503776607919,0.023270008392462,0.0178072785534447,0.0149385824368658,0.0117799649042496,0.00956740672922866,0.00930800335698482,0.0103761348897536,0.00997940032043946,0.00906385900663768,0.0093842984664683,0.00970473792629892,0.00950637064164187,0.00886549172198062,0.00758373388265812,0.0068055237659266,0.00790417334248875,0.00807202258335241,0.00952162966353857,0.0115663385976959,0.0121309224078737,0.011810482948043,0.0123445487144274,0.0124208438239109,0.0121309224078737,0.0121766994735637,0.0144197756923781,0.0197909514000153,0.0287327382314794,0.0492256046387427,"Background"
"130",0.0705424582284276,0.0472266727702754,0.0337071793698024,0.0232852674143587,0.0191805905241474,0.0145113298237583,0.0112153810940719,0.010452429999237,0.0105439841306172,0.0115815976195926,0.0111696040283818,0.0108644235904479,0.0112153810940719,0.0106813153276875,0.0108644235904479,0.00968947890440223,0.00914015411612116,0.00990310521095598,0.0117952239261463,0.0148622873273823,0.0194705119401846,0.0234836346990158,0.0229495689326314,0.0217746242465858,0.021866178377966,0.0233005264362554,0.0233310444800488,0.0248264286259251,0.0351110093842985,0.0486457618066682,0.0864576180666819,"Background"
"131",0.0407721065079728,0.0237430380712596,0.011612115663386,0.00830090791180285,0.00741588464179446,0.00584420538643473,0.00309758144502937,0.00265506981002518,0.00294499122606241,0.00320439459830625,0.00398260471503777,0.00411993591210803,0.00474555580987259,0.00521858548867018,0.0046845197222858,0.00314335851071946,0.002563515678645,0.00221255817502098,0.00241092545967803,0.00431830319676509,0.00715648126955062,0.00828564888990616,0.00898756389715419,0.00836194399938964,0.00819409475852598,0.00756847486076143,0.00703440909437705,0.00691233691920348,0.00785839627679866,0.0093690394445716,0.0164797436484321,"Background"
"132",0.0476691844052796,0.0304264896620127,0.0177004654001678,0.0137026016632334,0.0124818799114977,0.0106813153276875,0.00891126878767071,0.0118562600137331,0.0291294728007935,0.07348744945449,0.14198519874876,0.201434348058289,0.221652552071412,0.204821850919356,0.173937590600443,0.137682154573892,0.105745021744106,0.0803845273517968,0.0572671091783017,0.0418097199969482,0.0330968184939345,0.028046082246128,0.0234378576333257,0.0213321126115816,0.0202182040131228,0.0198825055313954,0.0201419089036393,0.0201113908598459,0.0222476539253834,0.0243991760128176,0.0294499122606241,"Background"
"133",0.0630045014114595,0.0408178835736629,0.0222934309910735,0.0147554741741054,0.015732051575494,0.0160677500572213,0.0146028839551385,0.0146028839551385,0.0149538414587625,0.015030136568246,0.0130922407873655,0.0130922407873655,0.0133363851377127,0.0137788967727169,0.0136263065537499,0.0120546272983902,0.0116578927290761,0.0113527122911421,0.0116578927290761,0.0119172961013199,0.0124361028458076,0.0117647058823529,0.0112458991378653,0.0113527122911421,0.0116884107728695,0.0107881284809644,0.0115663385976959,0.0128786144808118,0.0161440451667048,0.024277103837644,0.0414435034714275,"Background"
"134",0.0653391317616541,0.0354314488441291,0.0299534599832151,0.0171816586556802,0.0155184252689403,0.0115663385976959,0.012161440451667,0.0197756923781186,0.0480964370183871,0.11940184634165,0.205966277561608,0.28891432059205,0.318638895246815,0.308201724269474,0.291538872358282,0.269092851148241,0.250812542915999,0.236850537880522,0.218051422903792,0.204028381780728,0.207476920729381,0.206820782787823,0.194674601358053,0.190203707942321,0.180697337300679,0.173998626688029,0.167452506294347,0.167742427710384,0.167269398031586,0.167421988250553,0.180651560234989,"Background"
"135",0.0473182269016556,0.0286717021438926,0.0150453955901427,0.0103303578240635,0.0089723048752575,0.00737010757610437,0.00515754940108339,0.00405889982452125,0.00527962157625696,0.00498970016021973,0.00543221179522393,0.00605783169298848,0.00556954299229419,0.00691233691920348,0.00518806744487678,0.00483710994125277,0.00450141145952544,0.00436408026245518,0.00442511635004196,0.0063935301747158,0.00804150453955901,0.0107118333714809,0.010406652933547,0.00976577401388571,0.01025406271458,0.00990310521095598,0.00958266575112535,0.0105897611963073,0.0126039520866712,0.0170748455024033,0.029556725413901,"Background"
"136",0.0790417334248875,0.0790264744029908,0.0628976882581826,0.0681162737468528,0.0688181887541009,0.0635996032654307,0.0635080491340505,0.0562294956893263,0.0476386663614862,0.0318455786984054,0.0181582360570687,0.0120698863202869,0.00924696726939803,0.00756847486076143,0.00561532005798428,0.00422674906538491,0.00405889982452125,0.00404364080262455,0.00428778515297169,0.00364690623331044,0.00440985732814527,0.004272526131075,0.00418097199969482,0.00402838178072786,0.0046692607003891,0.00477607385366598,0.00515754940108339,0.00569161516746777,0.00700389105058366,0.00880445563439384,0.0157473105973907,"Background"
"137",0.182040131227588,0.215030136568246,0.24097047379263,0.24263370717937,0.250797283894102,0.219119554436561,0.185854886701762,0.155626764324407,0.124132143129625,0.0831311512932021,0.0657358663309682,0.0608529793240253,0.0524452582589456,0.0444800488288701,0.0403448538948653,0.0458686198214694,0.0564431219958801,0.089768825818265,0.195407034409094,0.449958037689784,0.811886778057527,0.9487296864271,0.913954375524529,0.819897764553292,0.757076371404593,0.685816739147021,0.624429694056611,0.556755931944762,0.51108567940795,0.481361104753185,0.473701075761044,"Background"
"138",0.0684977492942702,0.0393224994277867,0.0175173571374075,0.0116884107728695,0.010757610437171,0.00943007553215839,0.00819409475852598,0.0072632944228275,0.00823987182421607,0.00915541313801785,0.00733958953231098,0.0072327763790341,0.00740062561989776,0.00758373388265812,0.00669871061264973,0.00663767452506294,0.0055542839703975,0.00560006103608759,0.00590524147402152,0.00669871061264973,0.00625619897764553,0.00619516289005875,0.00636301213092241,0.00619516289005875,0.00584420538643473,0.00624093995574884,0.00592050049591821,0.00698863202868696,0.00964370183871214,0.0146639200427253,0.0288853284504463,"Background"
"139",0.185091935606928,0.21884489204242,0.251163500419623,0.253086137178607,0.264133669031815,0.230243381399252,0.18822003509575,0.157198443579767,0.120012207217517,0.0819562066071565,0.0673380636301213,0.0621042191195544,0.0553139543755245,0.0462500953688869,0.0424048218509194,0.0431372549019608,0.0528114747844663,0.0879224841687648,0.202044708934157,0.473640039673457,0.838895246814679,0.951155870908675,0.915083543144884,0.809826810101473,0.747570000762951,0.675074387731746,0.619317921721218,0.549782558937972,0.501167315175097,0.468467231250477,0.461875333791104,"Background"
"140",0.0641947051194018,0.0445258258945602,0.0311741817349508,0.0281376363775082,0.0249027237354086,0.0236514839398795,0.0204928664072633,0.0189669642175937,0.0202487220569162,0.0196383611810483,0.0178530556191348,0.017792019531548,0.0191348134584573,0.018646524757763,0.0175783932249943,0.0177309834439612,0.0179598687724117,0.0183871213855192,0.0189669642175937,0.0196383611810483,0.0212558175020981,0.022568093385214,0.0226291294728008,0.0221408407721065,0.0224612802319371,0.023422598611429,0.0241855497062638,0.0257114518959335,0.0345006485084306,0.0452735179674983,0.0703593499656672,"Background"
"141",0.061219195849546,0.0376440070191501,0.0192416266117342,0.0140993362325475,0.0134431982909895,0.0112153810940719,0.0100251773861295,0.0108949416342412,0.011459525444419,0.0126039520866712,0.0129549095902953,0.0121309224078737,0.0148928053711757,0.013824673838407,0.0127718013275349,0.0118867780575265,0.0111238269626917,0.0107423514152743,0.00985732814526589,0.010452429999237,0.00993362325474937,0.00996414129854276,0.00944533455405508,0.0089417868314641,0.00785839627679866,0.00794995040817884,0.00791943236438544,0.00921644922560464,0.0119325551232166,0.0190127412832837,0.0361943999389639,"Background"
"142",0.158373388265812,0.183932249942779,0.210864423590448,0.211703669794766,0.221149004348821,0.189684901197833,0.155580987258717,0.127840085450523,0.0987563897154192,0.0678263523308156,0.0598764019226368,0.0567788204776074,0.0532082093537804,0.0454261081864652,0.0398870832379644,0.0410315098802167,0.0479438467994202,0.0780804150453956,0.172442206454566,0.401556420233463,0.714137483787289,0.859784847791257,0.782604715037766,0.696879530022126,0.643396658274205,0.583810177767605,0.53316548409247,0.474082551308461,0.435782406347753,0.412664988174258,0.407309071488518,"Background"
"143",0.0401159685664149,0.0225223163195239,0.00978103303578241,0.0059662775616083,0.00552376592660411,0.00444037537193866,0.00341802090486,0.00262455176623178,0.00386053253986419,0.00408941786831464,0.00413519493400473,0.00398260471503777,0.0042420080872816,0.00479133287556268,0.00433356221866178,0.00331120775158312,0.00250247959105821,0.00283817807278553,0.00318913557640955,0.004272526131075,0.00608834973678187,0.00872816052491035,0.00952162966353857,0.00830090791180285,0.00756847486076143,0.00814831769283589,0.00697337300679027,0.00718699931334401,0.00885023270008392,0.0136110475318532,0.0221560997940032,"Background"
"144",0.0795757991912718,0.0543221179522393,0.0283054856183719,0.0189211871519036,0.0188448920424201,0.0220187685969329,0.0215304798962387,0.0196841382467384,0.0227512016479744,0.0225375753414206,0.0233615625238422,0.0231174181734951,0.0246890974288548,0.024429694056611,0.0237888151369497,0.0217441062027924,0.0187380788891432,0.0191653315022507,0.0195315480277714,0.0206149385824369,0.0220950637064164,0.0205844205386435,0.02221713588159,0.0216372930495155,0.0208133058670939,0.0211490043488212,0.0199435416189822,0.0211337453269245,0.0259250782024872,0.0361638818951705,0.0597695887693599,"Background"
"145",0.0565194171053635,0.0366521705958648,0.0206912336919203,0.015228503852903,0.0144350347142748,0.00997940032043946,0.00772106507972839,0.00617990386816205,0.00581368734264134,0.00607309071488518,0.00651560234988937,0.00584420538643473,0.00538643472953384,0.00625619897764553,0.00575265125505455,0.00561532005798428,0.00502021820401312,0.00535591668574044,0.00514229037918669,0.00534065766384375,0.00599679560540169,0.00662241550316625,0.00691233691920348,0.00636301213092241,0.0068207827878233,0.00711070420386053,0.00807202258335241,0.0111543450064851,0.0160982681010147,0.0258182650492103,0.0461127641718166,"Background"
"146",0.0373693446250095,0.0255588616769665,0.0165560387579156,0.013168535896849,0.0122529945830472,0.0111848630502785,0.0109864957656214,0.00933852140077821,0.0104829480430304,0.0110322728313115,0.00985732814526589,0.0098115510795758,0.0104676890211337,0.00962844281681544,0.00871290150301366,0.0089723048752575,0.00898756389715419,0.00863660639353018,0.00888075074387732,0.00953688868543526,0.010757610437171,0.0109864957656214,0.0106660563057908,0.00993362325474937,0.0107270923933776,0.00953688868543526,0.00990310521095598,0.0106813153276875,0.0104829480430304,0.0102082856488899,0.0110475318532082,"Background"
"147",0.0646524757763027,0.0440527962157626,0.0268558785381857,0.0269474326695659,0.0288090333409628,0.0255130846112764,0.0200961318379492,0.0171358815899901,0.0175783932249943,0.015884641794461,0.0156404974441138,0.0157015335317006,0.0165255207141222,0.0164797436484321,0.0154879072251469,0.0140993362325475,0.0140077821011673,0.0139314869916838,0.0137941557946136,0.0147859922178988,0.0157473105973907,0.0156557564660105,0.0157473105973907,0.0170138094148165,0.0164797436484321,0.0170901045243,0.0180361638818952,0.0233157854581521,0.0313572899977111,0.0447241931792172,0.0752880140383001,"Background"
"148",0.0751659418631266,0.0484168764782177,0.0251010910200656,0.0183108262760357,0.0194247348744945,0.0166628519111925,0.0130312046997787,0.0134431982909895,0.0147707331960021,0.014526588845655,0.0148317692835889,0.0151522087434195,0.0168612191958495,0.0158388647287709,0.0149233234149691,0.0131532768749523,0.0136110475318532,0.0134126802471962,0.0132906080720226,0.0140688181887541,0.0171053635461967,0.0182345311665522,0.017593652246891,0.0164644846265354,0.0170748455024033,0.0157778286411841,0.0170443274586099,0.017944609750515,0.021866178377966,0.0304417486839094,0.0544441901274128,"Background"
"149",0.0603952086671244,0.0374303807125963,0.0202944991226062,0.0156710154879072,0.0144197756923781,0.0118257419699397,0.00929274433508812,0.00796520943007553,0.00872816052491035,0.00999465934233616,0.00962844281681544,0.00849927519645991,0.00872816052491035,0.00889600976577401,0.00914015411612116,0.00782787823300526,0.00784313725490196,0.00732433051041428,0.00701915007248035,0.00743114366369116,0.00743114366369116,0.00778210116731518,0.00741588464179446,0.00755321583886473,0.0072327763790341,0.00746166170748455,0.00711070420386053,0.00921644922560464,0.0130922407873655,0.0213473716334783,0.0385595483329519,"Background"
"150",0.0790112153810941,0.0529335469596399,0.0353551537346456,0.0314335851071946,0.0243839169909209,0.0194399938963912,0.0146944380865187,0.0135957885099565,0.0152895399404898,0.0135042343785763,0.0139314869916838,0.014175631342031,0.0142366674296178,0.0148470283054856,0.0137636377508202,0.0120088502327001,0.0108491645685512,0.0114290074006256,0.0125429159990845,0.0138399328603037,0.0151522087434195,0.0165102616922255,0.018295567254139,0.0190737773708705,0.0196688792248417,0.0194705119401846,0.0207827878233005,0.0240329594872969,0.03076218814374,0.0461280231937133,0.0771190966659037,"Background"
"151",0.073136491950866,0.0455024032959487,0.0210421911955444,0.0145418478675517,0.0154268711375601,0.0136873426413367,0.0123292896925307,0.0114137483787289,0.0124818799114977,0.012817578393225,0.0113374532692454,0.0109407186999313,0.0107118333714809,0.0110627908751049,0.00946059357595178,0.00946059357595178,0.00886549172198062,0.0089417868314641,0.0093842984664683,0.0108339055466545,0.0120088502327001,0.0118410009918364,0.0112306401159686,0.00991836423285267,0.0111696040283818,0.0111238269626917,0.010452429999237,0.0114747844663157,0.0127870603494316,0.0177157244220645,0.0355077439536126,"Background"
"152",0.083237964446479,0.0586404211490043,0.0423285267414359,0.0363775082017243,0.0336003662165255,0.0263523308155947,0.0223544670786603,0.0196231021591516,0.0194247348744945,0.0196383611810483,0.018142977035172,0.0183871213855192,0.0185397116044862,0.020004577706569,0.0186770428015564,0.0166475928892958,0.0143434805828946,0.0144045166704814,0.0147859922178988,0.015228503852903,0.0169985503929198,0.0185549706263828,0.021011673151751,0.0225528343633173,0.0258945601586938,0.028198672465095,0.0300450141145953,0.0349889372091249,0.0458838788433661,0.0632181277180133,0.0970168612191959,"Background"
"153",0.0722056916151675,0.0460822461280232,0.0297856107423514,0.0244754711223011,0.0242923628595407,0.0236209658960861,0.0201266498817426,0.0192111085679408,0.020157167925536,0.0187838559548333,0.0178225375753414,0.018448157473106,0.0177462424658579,0.0168612191958495,0.0173037308308537,0.0148622873273823,0.0146639200427253,0.015533684290837,0.0155031662470436,0.0166781109330892,0.0175326161593042,0.016739147020676,0.0168154421301595,0.0179903868162051,0.0166628519111925,0.0161593041886015,0.0167238879987793,0.0207217517357137,0.0288090333409628,0.0423285267414359,0.0670176241702907,"Background"
"154",0.0532845044632639,0.0340886549172198,0.0177004654001678,0.0138857099259937,0.011810482948043,0.00910963607232776,0.00761425192645151,0.00689707789730678,0.00666819256885634,0.00749217975127794,0.00697337300679027,0.0068055237659266,0.00675974670023652,0.00619516289005875,0.00633249408712902,0.00544747081712062,0.00587472343022812,0.00502021820401312,0.00454718852521553,0.00474555580987259,0.00521858548867018,0.00619516289005875,0.00624093995574884,0.00622568093385214,0.00642404821850919,0.00672922865644312,0.00665293354695964,0.00985732814526589,0.0128633554589151,0.0187380788891432,0.0340123598077363,"Background"
"155",0.0661936369878691,0.0433356221866178,0.0290684367132067,0.0258030060273136,0.0188296330205234,0.0136263065537499,0.0103150988021668,0.00933852140077821,0.0100251773861295,0.0101777676050965,0.00875867856870375,0.00953688868543526,0.010406652933547,0.01025406271458,0.00930800335698482,0.00907911802853437,0.00846875715266651,0.00892652780956741,0.00868238345922026,0.00947585259784848,0.0123292896925307,0.013168535896849,0.0144960708018616,0.0141603723201343,0.0170748455024033,0.0164644846265354,0.0168307011520562,0.0211947814145113,0.0265049210345617,0.0399176012817578,0.0693064774547952,"Background"
"156",0.0602273594262608,0.0348516060120546,0.0377813382162203,0.0187838559548333,0.0166781109330892,0.0105897611963073,0.00857557030594339,0.00694285496299687,0.00703440909437705,0.00537117570763714,0.00483710994125277,0.00354009308003357,0.00408941786831464,0.00439459830624857,0.00395208667124437,0.00445563439383535,0.00889600976577401,0.028549629968719,0.0882276646066987,0.222995345998322,0.413015945677882,0.521843289845121,0.487586785687037,0.423773556115053,0.383382925154498,0.336598764019226,0.296421759365225,0.247745479514763,0.218539711604486,0.203692683299001,0.207080186160067,"Background"
"157",0.0637979705500877,0.0413824673838407,0.0243991760128176,0.0193636987869078,0.0177462424658579,0.0160677500572213,0.0141451132982376,0.0117647058823529,0.0117799649042496,0.0111238269626917,0.00947585259784848,0.00971999694819562,0.00978103303578241,0.00997940032043946,0.0089723048752575,0.00883497367818723,0.00921644922560464,0.00958266575112535,0.0102082856488899,0.0114747844663157,0.0125734340428779,0.013168535896849,0.012970168612192,0.0130006866559854,0.0138399328603037,0.0135652704661631,0.0158083466849775,0.0182040131227588,0.0255436026550698,0.0376745250629435,0.0611581597619593,"Background"
"158",0.0426489662012665,0.0253604943923095,0.0114137483787289,0.00721751735713741,0.00738536659800107,0.00526436255436027,0.00323491264209964,0.00204470893415732,0.00239566643778134,0.00250247959105821,0.00311284046692607,0.00335698481727321,0.00437933928435187,0.00480659189745937,0.00386053253986419,0.00289921416037232,0.00209048599984741,0.00218204013122759,0.00291447318226902,0.00434882124055848,0.00880445563439384,0.0120698863202869,0.0120393682764935,0.0120546272983902,0.0106507972838941,0.00987258716716258,0.0101777676050965,0.0093690394445716,0.0113679713130388,0.0137026016632334,0.0196993972686351,"Background"
"159",0.0677347981994354,0.049256122682536,0.0390325780117494,0.0411383230334936,0.0385290302891585,0.0315251392385748,0.0291294728007935,0.0295872434576944,0.0254367895017929,0.0256504158083467,0.0256198977645533,0.0285801480125124,0.0305638208590829,0.0277409018081941,0.026489662012665,0.0265506981002518,0.0282291905088884,0.0288395513847562,0.0290989547570001,0.0280155642023346,0.03247119859617,0.0334477759975586,0.0330510414282445,0.0325017166399634,0.0332036316472114,0.0328831921873808,0.0314946211947814,0.0349126420996414,0.040360112916762,0.0516670481422141,0.0816815442130159,"Background"
"160",0.060013733119707,0.0386053253986419,0.0227817196917678,0.0183260852979324,0.014877546349279,0.0131074998092622,0.0127412832837415,0.0114137483787289,0.013015945677882,0.0132143129625391,0.0122377355611505,0.0118410009918364,0.0113832303349355,0.0110780498970016,0.0105439841306172,0.0101319905394064,0.00961318379491875,0.0108339055466545,0.00943007553215839,0.0103150988021668,0.0106355382619974,0.0112458991378653,0.0108796826123445,0.010101472495613,0.0102082856488899,0.0108644235904479,0.00990310521095598,0.0126039520866712,0.0186160067139696,0.0284580758373388,0.0509956511787594,"Background"
"161",0.0664377813382162,0.0433966582742046,0.0270389868009461,0.0202639810788128,0.0174105439841306,0.0145571068894484,0.0130617227435721,0.0108491645685512,0.0117647058823529,0.0113832303349355,0.0115510795757992,0.0117799649042496,0.0119783321889067,0.0119325551232166,0.0112306401159686,0.010101472495613,0.0103150988021668,0.00976577401388571,0.0101777676050965,0.0107270923933776,0.010955977721828,0.0127565423056382,0.0121766994735637,0.0128938735027085,0.0141451132982376,0.0139925230792706,0.0150453955901427,0.0202792401007095,0.0292973220416571,0.0449683375295644,0.0749828336003662,"Background"
"162",0.0678263523308156,0.0438696879530022,0.0239108873121233,0.0189364461738003,0.0225833524071107,0.0243381399252308,0.0204623483634699,0.0170748455024033,0.0168001831082628,0.0161898222323949,0.0146639200427253,0.0142519264515145,0.01538109407187,0.0150606546120394,0.0152437628747997,0.0134584573128862,0.0135652704661631,0.0142824444953079,0.0152742809185931,0.0152437628747997,0.0168001831082628,0.0169222552834363,0.0154726482032502,0.0159914549477378,0.0180209048599985,0.0175783932249943,0.0183413443198291,0.0181887541008621,0.0240939955748837,0.0325627527275502,0.0525368123903258,"Background"
"163",0.0646524757763027,0.03930724040589,0.0205996795605402,0.0168459601739528,0.0161593041886015,0.0146944380865187,0.0126955062180514,0.0138857099259937,0.0162813763637751,0.0175783932249943,0.0170443274586099,0.0178530556191348,0.0186312657358663,0.0193789578088045,0.0165407797360189,0.0162661173418784,0.0155031662470436,0.0154879072251469,0.0142671854734112,0.0142977035172045,0.013015945677882,0.0121461814297704,0.0110322728313115,0.0111543450064851,0.0110322728313115,0.00907911802853437,0.00996414129854276,0.0118257419699397,0.0150453955901427,0.0221255817502098,0.0429999237048905,"Background"
"164",0.0656900892652781,0.053681239032578,0.0520180056458381,0.0509956511787594,0.0562294956893263,0.044937819485771,0.0303807125963226,0.0212710765239948,0.0134126802471962,0.00881971465629053,0.00675974670023652,0.00654612039368277,0.0063782711528191,0.00546272983901732,0.0042420080872816,0.00410467689021134,0.00433356221866178,0.00756847486076143,0.0239719233997101,0.0859235523002976,0.22240024414435,0.333134966048676,0.332768749523156,0.30960555428397,0.289784084840162,0.268802929732204,0.247272449835966,0.226245517662318,0.211093308918898,0.205294880598154,0.210742351415274,"Background"
"165",0.0778515297169451,0.051621271076524,0.0296177615014878,0.0272983901731899,0.0314335851071946,0.0320897230487526,0.0295109483482109,0.0296940566109712,0.0318455786984054,0.0294651712825208,0.0276493476768139,0.0280613412680247,0.0282139314869917,0.0277561608300908,0.0259708552681773,0.0244144350347143,0.0238956282902266,0.0244754711223011,0.0252689402609293,0.0249027237354086,0.0260166323338674,0.0269779507133593,0.0251010910200656,0.0239566643778134,0.0234988937209125,0.0222018768596933,0.0200961318379492,0.0229037918669413,0.0246585793850614,0.0350194552529183,0.0590829327840085,"Background"
"166",0.0474555580987259,0.0296330205233844,0.0166170748455024,0.0115358205539025,0.0108644235904479,0.00946059357595178,0.00759899290455482,0.00909437705043107,0.0240939955748837,0.0625009536888685,0.122133211261158,0.181521324483101,0.204837109941253,0.190386816205081,0.160326543068589,0.127107652399481,0.100160219729915,0.0750743877317464,0.0536964980544747,0.0381933318074311,0.0332951857785916,0.0315556572823682,0.0281376363775082,0.0247043564507515,0.0246890974288548,0.0215457389181353,0.020157167925536,0.0207522697795071,0.0221103227283131,0.0240329594872969,0.0267490653849088,"Background"
"167",0.0695201037613489,0.042374303807126,0.0220798046845197,0.0160524910353246,0.015030136568246,0.0135347524223697,0.0101472495613031,0.0089723048752575,0.0103150988021668,0.0101319905394064,0.00839246204318303,0.00943007553215839,0.00900282291905089,0.00837720302128634,0.00770580605783169,0.00755321583886473,0.00700389105058366,0.00790417334248875,0.00796520943007553,0.00819409475852598,0.00880445563439384,0.00907911802853437,0.00877393759060044,0.00888075074387732,0.00927748531319142,0.00941481651026169,0.00866712443732357,0.00999465934233616,0.0118562600137331,0.0188601510643168,0.037949187457084,"Background"
"168",0.0675669489585718,0.0415350576028077,0.0242160677500572,0.0173342488746471,0.0139925230792706,0.0115968566414893,0.00941481651026169,0.0097962920576791,0.0100251773861295,0.0123750667582208,0.0115358205539025,0.0123598077363241,0.0115815976195926,0.0107423514152743,0.01025406271458,0.0100251773861295,0.00918593118181125,0.00878919661249714,0.00799572747386892,0.00834668497749294,0.00877393759060044,0.00891126878767071,0.00877393759060044,0.00924696726939803,0.00843823910887312,0.00889600976577401,0.00909437705043107,0.0118562600137331,0.0173189898527504,0.0271152819104295,0.0534676127260243,"Background"
"169",0.0567635614557107,0.0359960326543069,0.0378118562600137,0.0216220340276188,0.0196841382467384,0.0125581750209812,0.0100556954299229,0.00906385900663768,0.00833142595559625,0.00656137941557946,0.00560006103608759,0.00422674906538491,0.0051117723353933,0.00503547722590982,0.00515754940108339,0.00587472343022812,0.00962844281681544,0.0320286869611658,0.0918593118181125,0.226230258640421,0.412741283283741,0.505561913481346,0.450095368886854,0.387411306935225,0.356908522163729,0.309590295262074,0.270817120622568,0.225909819180591,0.195452811474784,0.175585564965286,0.181795986877241,"Background"
"170",0.0705577172503243,0.059311818112459,0.0454413672083619,0.039810788128481,0.0399481193255512,0.0377508201724269,0.0334935530632486,0.0345159075303273,0.0348516060120546,0.0356298161287861,0.0359044785229267,0.0356145571068894,0.035385671778439,0.0353551537346456,0.0338902876325628,0.0331273365377279,0.032669565880827,0.0341954680704967,0.0336461432822156,0.0330205233844511,0.0327306019684138,0.0337682154573892,0.034882124055848,0.0348058289463645,0.0360570687418936,0.0386663614862287,0.0415350576028077,0.0443884946974899,0.0476691844052796,0.0514229037918669,0.0582436865796902,"Background"
"171",0.0422674906538491,0.0246890974288548,0.0109712367437247,0.00764476997024491,0.00633249408712902,0.00476081483176928,0.00329594872968643,0.00263981078812848,0.00315861753261616,0.00306706340123598,0.00285343709468223,0.00282291905088884,0.00393682764934768,0.00392156862745098,0.00328068970778973,0.0025482566567483,0.00236514839398795,0.00242618448157473,0.0030060273136492,0.00366216525520714,0.00500495918211643,0.00614938582436866,0.0063935301747158,0.00569161516746777,0.00508125429159991,0.00544747081712062,0.00526436255436027,0.00537117570763714,0.00621042191195544,0.00997940032043946,0.0182192721446555,"Background"
"172",0.0671396963454643,0.0452124818799115,0.0226291294728008,0.0150606546120394,0.0154573891813535,0.0147554741741054,0.0136568245975433,0.0132906080720226,0.013870450904097,0.0138399328603037,0.0119935912108034,0.0117036697947662,0.0120546272983902,0.0109407186999313,0.0103456168459602,0.0105134660868238,0.00921644922560464,0.00907911802853437,0.0108491645685512,0.0112764171816587,0.0124818799114977,0.0128786144808118,0.0123750667582208,0.0122529945830472,0.0120088502327001,0.0119935912108034,0.0121919584954604,0.0129091325246052,0.0161745632104982,0.0217441062027924,0.0367895017929351,"Background"
